Id,SalePrice
289,123683.33333333333
290,146955.83333333334
291,253622.83333333334
292,125060.0
293,143896.66666666666
294,238796.66666666666
295,157049.16666666666
296,143506.66666666666
297,154603.33333333334
298,227800.0
299,172433.33333333334
300,151073.33333333334
301,156676.66666666666
302,286638.4666666667
303,219354.06666666668
304,144706.66666666666
305,286248.3
306,305427.0
307,224321.66666666666
308,104409.16666666667
309,92607.53333333334
310,347609.26666666666
311,170283.33333333334
312,127085.0
313,119386.66666666667
314,341216.6666666667
315,177550.0
316,182083.4
317,240306.0
318,263309.9666666667
319,266825.9
320,192569.33333333334
321,383237.2
322,344950.0
323,288376.0
324,122245.83333333333
325,221540.0
326,83816.1
327,310643.3333333333
328,155918.33333333334
329,203220.0
330,88905.0
331,130500.16666666667
332,138126.66666666666
333,303419.13333333336
334,202621.63333333333
335,183246.66666666666
336,224865.0
337,361831.3
338,216725.0
339,208233.33333333334
340,151770.0
341,221104.33333333334
342,89730.0
343,88263.33333333333
344,277786.6666666667
345,98100.0
346,145184.46666666667
347,140750.0
348,165826.66666666666
349,158571.66666666666
350,448522.76666666666
351,320439.76666666666
352,192393.83333333334
353,92466.66666666667
354,104753.33333333333
355,140226.66666666666
356,174837.73333333334
357,165603.33333333334
358,138407.9
359,133591.66666666666
360,269696.6666666667
361,150613.33333333334
362,136650.0
363,196596.66666666666
364,105121.11111111111
365,184986.83333333334
366,136382.63333333333
367,158296.66666666666
368,161426.66666666666
369,138863.33333333334
370,156300.0
371,173906.66666666666
372,136954.03333333333
373,120500.0
374,122500.0
375,212290.0
376,67833.33333333333
377,145310.0
378,314898.0
379,373777.0
380,179030.0
381,132221.6
382,190575.5
383,218340.33333333334
384,94156.1
385,231940.8
386,189612.5
387,86366.66666666667
388,131725.0
389,197853.0
390,419120.36666666664
391,117350.0
392,216333.33333333334
393,104656.1
394,89180.0
395,107330.83333333333
396,135690.0
397,126562.0
398,157326.66666666666
399,83530.0
400,228433.0
401,234921.46666666667
402,168317.26666666666
403,103750.0
404,254296.66666666666
405,170530.0
406,153366.66666666666
407,136996.66666666666
408,170000.0
409,286015.8333333333
410,319445.0
411,94280.0
412,144058.33333333334
413,222264.33333333334
414,116013.33333333333
415,238607.86666666667
416,180934.9
417,152324.4
418,234040.0
419,118840.0
420,140450.0
421,204226.66666666666
422,203850.16666666666
423,125242.5
424,314191.56666666665
425,136880.0
426,139250.0
427,252733.33333333334
428,109161.73333333334
429,197460.0
430,176193.33333333334
431,87752.66666666666
432,89060.0
433,119898.33333333333
434,178730.0
435,81750.0
436,207526.66666666666
437,111709.16666666667
438,114966.66666666667
439,86196.66666666667
440,114100.0
441,472238.06666666665
442,127835.83333333333
443,152816.66666666666
444,179524.46666666667
445,206190.0
446,142400.0
447,205213.33333333334
448,201696.66666666666
449,120536.66666666667
450,112315.7
451,108563.33333333333
452,273316.6666666667
453,197780.0
454,220295.9
455,178046.66666666666
456,167363.33333333334
457,109360.0
458,223163.33333333334
459,158523.33333333334
460,112260.0
461,260796.56666666668
462,144302.36666666667
463,81648.1
464,180753.33333333334
465,123114.56666666667
466,181193.33333333334
467,164000.0
468,150866.66666666666
469,252279.76666666666
470,188708.33333333334
471,231433.33333333334
472,197760.0
473,144107.28888888887
474,393326.43333333335
475,253866.66666666666
476,135021.66666666666
477,205066.66666666666
478,414128.7
479,296818.36666666664
480,95779.26666666666
481,328613.4
482,347947.3333333333
483,152784.16666666666
484,164796.66666666666
485,130580.0
486,141330.0
487,153290.0
488,170893.66666666666
489,151893.33333333334
490,84800.0
491,115178.6
492,133550.0
493,174791.83333333334
494,150300.0
495,91430.0
496,42153.333333333336
497,389987.73333333334
498,185036.66666666666
499,128300.0
500,120071.66666666667
501,112883.33333333333
502,221676.16666666666
503,148126.66666666666
504,265956.0
505,143216.66666666666
506,132125.0
507,215480.0
508,194590.0
509,153550.0
510,125796.66666666667
511,160250.0
512,200996.83333333334
513,128230.0
514,142880.0
515,101716.66666666667
516,400763.0333333333
517,173390.66666666666
518,282079.0
519,203391.66666666666
520,232145.96666666667
521,105241.66666666667
522,146866.66666666666
523,156003.33333333334
524,260508.33333333334
525,300276.3
526,178824.2
527,131891.66666666666
528,457095.3333333333
529,81196.66666666667
530,209783.46666666667
531,183906.66666666666
532,124566.66666666667
533,106043.33333333333
534,45337.76666666667
535,190203.33333333334
536,112366.66666666667
537,188746.66666666666
538,112996.66666666667
539,153560.0
540,272885.36666666664
541,327953.5333333333
542,250549.76666666666
543,218570.0
544,131963.16666666666
545,185683.66666666666
546,247740.93333333332
547,189959.16666666666
548,127333.33333333333
549,120422.2
550,254080.0
551,134842.0634920635
552,114825.0
553,258656.73333333334
554,104823.33333333333
555,270732.8333333333
556,108736.66666666667
557,138074.16666666666
558,111596.66666666667
559,174266.66666666666
560,222566.33333333334
561,132000.0
562,164434.16666666666
563,111940.0
564,191630.0
565,274345.0
566,134335.0
567,329116.23333333334
568,216339.0
569,302570.0
570,136599.33333333334
571,147043.66666666666
572,122483.33333333333
573,222936.33333333334
574,171416.66666666666
575,127193.7
576,120250.0
577,149678.33333333334
578,164470.0
579,171419.16666666666
580,139518.0
581,180626.16666666666
582,308011.76666666666
583,114896.43333333333
584,368606.5
585,134691.13333333333
586,339227.73333333334
587,125413.33333333333
588,135360.0
589,148018.33333333334
590,88003.33333333333
591,186353.33333333334
592,443331.8333333333
593,137492.0
594,138711.8253968254
595,117300.0
596,295746.6666666667
597,117591.26666666666
598,194585.26666666666
599,203596.83333333334
600,153333.33333333334
601,264429.6666666667
602,135996.66666666666
603,221643.33333333334
604,149726.20444444442
605,220289.33333333334
606,199260.0
607,150713.33333333334
608,197150.0
609,337960.0
610,121217.5
611,314537.4666666667
612,147743.33333333334
613,249550.0
614,140260.0
615,79966.66666666667
616,142463.33333333334
617,182566.66666666666
618,111330.0
619,316037.8
620,308566.6666666667
621,70883.33333333333
622,232345.8
623,135762.66666666666
624,168950.0
625,166410.0
626,158780.0
627,141933.33333333334
628,152983.33333333334
629,145680.0
630,169140.0
631,125062.9
632,227245.53333333333
633,108583.33333333333
634,133416.66666666666
635,139863.33333333334
636,196026.66666666666
637,63817.03333333333
638,107191.13333333333
639,94710.0
640,253907.33333333334
641,267342.13333333336
642,225075.46666666667
643,340916.6666666667
644,156390.0
645,346229.0
646,143596.66666666666
647,100256.66666666667
648,149410.0
649,156663.33333333334
650,83916.66666666667
651,207162.66666666666
652,116463.33333333333
653,190713.33333333334
654,135846.66666666666
655,342646.6666666667
656,86257.77777777777
657,141278.33333333334
658,155750.0
659,116980.0
660,166493.33333333334
661,200946.66666666666
662,404321.43333333335
663,136413.33333333334
664,139491.96666666667
665,391461.86666666664
666,239333.33333333334
667,172081.33333333334
668,189276.66666666666
669,168310.0
670,121415.06666666667
671,175250.83333333334
672,111341.8
673,161093.33333333334
674,247546.66666666666
675,143333.33333333334
676,146883.33333333334
677,103950.0
678,105658.33333333333
679,366866.43333333335
680,134683.33333333334
681,131958.33333333334
682,152768.26666666666
683,173749.06666666668
684,286410.43333333335
685,231800.5
686,216326.66666666666
687,220782.6
688,153725.83333333334
689,303725.73333333334
690,188305.13333333333
691,144443.90476190476
692,699375.0
693,317508.1
694,106388.66666666667
695,141219.73333333334
696,170813.33333333334
697,89446.66666666667
698,122283.33333333333
699,130792.76666666666
700,196304.16666666666
701,304214.8333333333
702,150680.0
703,356151.36666666664
704,133583.33333333334
705,208300.0
706,68428.33333333333
707,295396.6666666667
708,234104.43333333332
709,177155.83333333334
710,116540.0
711,57696.666666666664
712,109858.13333333333
713,187563.33333333334
714,129030.0
715,140140.0
716,165560.0
717,176452.63333333333
718,153178.63333333333
719,330407.3333333333
720,128221.66666666667
721,278766.6666666667
722,144443.90476190476
723,122518.33333333333
724,135862.13333333333
725,330130.86666666664
726,115283.33333333333
727,207606.33333333334
728,195170.0
729,124196.83333333333
730,103099.03333333334
731,248087.4
732,186496.66666666666
733,229579.33333333334
734,129590.0
735,119480.0
736,163233.33333333334
737,93453.33333333333
738,248381.66666666666
739,163295.0
740,195318.33333333334
741,126469.16666666667
742,137266.66666666666
743,188029.33333333334
744,166648.8
745,192433.33333333334
746,301545.9666666667
747,233376.66666666666
748,263985.7
749,252555.0
750,110570.0
751,91505.0
752,167123.33333333334
753,206178.33333333334
754,284336.6666666667
755,151233.33333333334
756,173683.33333333334
757,218507.0
758,156938.8
759,174564.66666666666
760,310305.8
761,125783.33333333333
762,108549.33333333333
763,208978.6
764,324393.3333333333
765,263766.6666666667
766,276183.5
767,194533.33333333334
768,158383.33333333334
769,230875.1
770,487566.3333333333
771,133673.11111111112
772,104553.33333333333
773,121416.66666666667
774,116765.26666666666
775,381398.6
776,164321.66666666666
777,227538.33333333334
778,136970.0
779,149423.9
780,137475.0
781,175524.13333333333
782,175726.66666666666
783,191866.66666666666
784,160472.46666666667
785,127600.0
786,163113.33333333334
787,139900.0
788,239786.66666666666
789,109298.33333333333
790,190580.0
791,160217.66666666666
792,147036.66666666666
793,255909.33333333334
794,243381.56666666668
795,196811.33333333334
796,172563.33333333334
797,146550.0
798,111216.66666666667
799,506099.4
800,159261.13333333333
801,198213.33333333334
802,110323.36666666667
803,184169.5
804,539195.3333333334
805,118700.0
806,224999.8
807,129679.43333333333
808,195666.66666666666
809,154948.33333333334
810,118123.33333333333
811,168650.0
812,146877.57936507935
813,75305.33333333333
814,157076.66666666666
815,119518.33333333333
816,225503.33333333334
817,131050.0
818,271160.06666666665
819,154043.33333333334
820,222044.63333333333
821,184820.0
822,104567.0
823,217363.33333333334
824,143103.33333333334
825,240076.66666666666
826,401094.86666666664
827,104446.66666666667
828,195353.33333333334
829,182403.0
830,148847.1
831,156366.66666666666
832,148005.58222222223
833,234720.0
834,168375.0
835,136525.0
836,125216.66666666667
837,147533.33333333334
838,98626.66666666667
839,143116.66666666666
840,130373.33333333333
841,145950.0
842,143896.66666666666
843,163651.66666666666
844,147533.33333333334
845,142646.66666666666
846,172813.5
847,202793.33333333334
848,131682.76666666666
849,223596.66666666666
850,174601.66666666666
851,138711.8253968254
852,211013.16666666666
853,161813.33333333334
854,162843.33333333334
855,166214.3
856,128233.33333333333
857,146271.66666666666
858,168683.33333333334
859,158363.33333333334
860,216820.0
861,170876.66666666666
862,136215.0
863,150616.66666666666
864,135491.66666666666
865,238875.13333333333
866,143946.66666666666
867,250383.1
868,132453.33333333334
869,171627.13333333333
870,235556.33333333334
871,117223.33333333333
872,195910.0
873,109346.66666666667
874,132360.0
875,74545.0
876,308058.63333333336
877,130998.63333333333
878,338643.63333333336
879,149866.66666666666
880,135651.66666666666
881,151748.73333333334
882,202086.33333333334
883,176230.0
884,120460.0
885,107350.0
886,319807.6
887,142816.66666666666
888,138043.33333333334
889,293970.6666666667
890,154411.66666666666
891,123556.66666666667
892,173416.66666666666
893,150573.33333333334
894,155980.0
895,124251.76666666666
896,148320.0
897,103476.66666666667
898,139576.26666666666
899,522330.9666666667
900,133263.33333333334
901,111488.33333333333
902,155615.0
903,179342.66666666666
904,242480.0
905,120136.66666666667
906,131933.33333333334
907,266200.13333333336
908,240136.66666666666
909,135220.0
910,174231.5
911,154950.0
912,146316.66666666666
913,91566.66666666667
914,141616.66666666666
915,166794.16666666666
916,79316.66666666667
917,55032.9
918,131578.33333333334
919,246025.86666666667
920,172046.66666666666
921,196700.0
922,148626.66666666666
923,171094.8
924,196616.66666666666
925,194853.33333333334
926,171666.66666666666
927,284123.1
928,187033.33333333334
929,251552.03333333333
930,234372.86666666667
931,229146.66666666666
932,124433.33333333333
933,333797.1
934,203341.33333333334
935,239937.5
936,87602.53333333334
937,188370.0
938,251915.6
939,244361.76666666666
940,243628.0
941,162133.5
942,215056.66666666666
943,143651.66666666666
944,153196.83333333334
945,140674.16666666666
946,127853.33333333333
947,142465.0
948,268348.76666666666
949,195453.66666666666
950,188743.33333333334
951,127680.0
952,122138.33333333333
953,131410.0
954,166613.33333333334
955,120646.66666666667
956,157146.66666666666
957,129577.9
958,133623.66666666666
959,190286.13333333333
960,160948.33333333334
961,114566.66666666667
962,257430.0
963,155866.66666666666
964,262925.06666666665
965,211606.66666666666
966,178966.66666666666
967,141940.0
968,135716.66666666666
969,55153.333333333336
970,135080.0
971,122118.33333333333
972,167575.0
973,116675.0
974,199139.2
975,176113.33333333334
976,162824.66666666666
977,79223.33333333333
978,194126.43333333332
979,113812.8
980,141270.0
981,162543.33333333334
982,330796.8
983,172307.56666666668
984,272585.0
985,139031.83333333334
986,130870.83333333333
987,121678.33333333333
988,370905.26666666666
989,199516.66666666666
990,198228.66666666666
991,330626.63333333336
992,195926.66666666666
993,179711.66666666666
994,177443.33333333334
995,335728.7
996,116926.66666666667
997,135513.33333333334
998,180450.0
999,99414.16666666667
1000,199917.9
1001,87281.43333333333
1002,83563.33333333333
1003,234564.66666666666
1004,150906.33333333334
1005,187832.0
1006,144500.0
1007,169833.33333333334
1008,84383.33333333333
1009,236746.23333333334
1010,114364.46666666666
1011,133670.0
1012,109331.06666666667
1013,154866.66666666666
1014,93612.66666666667
1015,124284.16666666667
1016,221626.66666666666
1017,209936.0
1018,217916.66666666666
1019,165418.83333333334
1020,202010.66666666666
1021,161730.0
1022,195080.96666666667
1023,95326.7
1024,192181.16666666666
1025,306400.0
1026,116440.0
1027,162130.0
1028,283519.2
1029,116000.0
1030,113350.0
1031,151830.0
1032,221420.0
1033,314404.5333333333
1034,235574.13333333333
1035,116983.33333333333
1036,90226.66666666667
1037,312050.0
1038,287366.6666666667
1039,99323.33333333333
1040,81350.0
1041,160566.66666666666
1042,171988.33333333334
1043,190600.96666666667
1044,265713.6666666667
1045,293065.9
1046,137571.06666666668
1047,504796.76666666666
1048,144613.33333333334
1049,129894.4
1050,86465.0
1051,178680.16666666666
1052,192814.06666666668
1053,168130.0
1054,140803.33333333334
1055,256416.66666666666
1056,177713.33333333334
1057,191873.83333333334
1058,242161.66666666666
1059,340404.43333333335
1060,207412.33333333334
1061,230131.86666666667
1062,91629.76666666666
1063,119996.66666666667
1064,114929.33333333333
1065,156163.33333333334
1066,308200.0
1067,176266.66666666666
1068,169116.66666666666
1069,164816.66666666666
1070,134546.66666666666
1071,134203.33333333334
1072,159711.66666666666
1073,109033.33333333333
1074,160957.73333333334
1075,199716.66666666666
1076,212543.33333333334
1077,156432.13333333333
1078,141093.33333333334
1079,152222.2222222222
1080,131963.33333333334
1081,155426.66666666666
1082,132466.66666666666
1083,194983.33333333334
1084,158666.66666666666
1085,183861.83333333334
1086,147080.0
1087,82300.0
1088,258471.0
1089,133308.33333333334
1090,194371.33333333334
1091,93913.33333333333
1092,159873.33333333334
1093,151815.0
1094,142510.0
1095,123705.26666666666
1096,177377.5
1097,117270.0
1098,171100.0
1099,116165.7
1100,162333.33333333334
1101,56991.1
1102,122488.33333333333
1103,132628.33333333334
1104,152983.33333333334
1105,111615.0
1106,317435.5333333333
1107,187353.36666666667
1108,263057.5
1109,179473.33333333334
1110,290100.5
1111,182553.33333333334
1112,198273.33333333334
1113,124725.0
1114,126338.33333333333
1115,119587.23333333334
1116,312335.93333333335
1117,194453.33333333334
1118,130730.0
1119,141976.66666666666
1120,130280.0
1121,114829.16666666667
1122,216972.33333333334
1123,111196.66666666667
1124,111516.66666666667
1125,167363.0
1126,119858.33333333333
1127,179052.6
1128,243423.33333333334
1129,215996.66666666666
1130,139188.66666666666
1131,136946.66666666666
1132,108971.66666666667
1133,134810.0
1134,241959.66666666666
1135,174143.33333333334
1136,106733.33333333333
1137,126981.8
1138,93610.0
1139,184643.33333333334
1140,129810.0
1141,137090.0
1142,176253.5
1143,401079.76666666666
1144,93981.66666666667
1145,82996.66666666667
1146,143051.13333333333
1147,177562.0
1148,179856.66666666666
1149,118486.66666666667
1150,152515.83333333334
1151,124443.33333333333
1152,158896.66666666666
1153,213873.33333333334
1154,117156.66666666667
1155,202173.33333333334
1156,202030.0
1157,169953.33333333334
1158,226250.0
1159,240695.16666666666
1160,184946.66666666666
1161,145883.33333333334
1162,194466.66666666666
1163,127216.66666666667
1164,124272.36666666667
1165,194466.66666666666
1166,227303.33333333334
1167,267996.86666666664
1168,176330.0
1169,230233.33333333334
1170,551206.1
1171,157900.0
1172,158011.66666666666
1173,175505.96666666667
1174,206043.33333333334
1175,230166.66666666666
1176,300563.9666666667
1177,120716.66666666667
1178,115266.8
1179,142893.33333333334
1180,95401.33333333333
1181,256094.63333333333
1182,335250.0
1183,714163.1666666666
1184,120446.66666666667
1185,177915.0
1186,113686.66666666667
1187,100346.66666666667
1188,261900.0
1189,193700.0
1190,193443.33333333334
1191,171083.33333333334
1192,181800.0
1193,130550.0
1194,164946.66666666666
1195,152266.66666666666
1196,175358.16666666666
1197,223185.03333333333
1198,150205.0
1199,181240.0
1200,147986.06666666668
1201,116533.33333333333
1202,201963.33333333334
1203,118160.0
1204,215196.66666666666
1205,151415.0
1206,252809.06666666668
1207,116752.5
1208,197623.33333333334
1209,139244.56666666668
1210,275756.6666666667
1211,193080.0
1212,193880.0
1213,101550.0
1214,129559.43333333333
1215,132183.33333333334
1216,126593.33333333333
1217,130333.33333333333
1218,233776.93333333332
1219,82440.0
1220,95563.33333333333
1221,117730.0
1222,133441.66666666666
1223,146170.0
1224,151218.33333333334
1225,186435.5
1226,137363.33333333334
1227,216213.66666666666
1228,140053.33333333334
1229,352114.1
1230,132720.53333333333
1231,198748.33333333334
1232,134853.33333333334
1233,106860.0
1234,143100.0
1235,127600.0
1236,141988.43333333332
1237,170425.0
1238,208066.66666666666
1239,151440.0
1240,248156.66666666666
1241,219873.66666666666
1242,252095.43333333332
1243,167356.66666666666
1244,446994.86666666664
1245,213643.33333333334
1246,179566.66666666666
1247,188530.0
1248,165044.3
1249,149942.33333333334
1250,119638.33333333333
1251,239116.76666666666
1252,178588.83333333334
1253,125739.43333333333
1254,271316.6666666667
1255,165596.33333333334
1256,128485.83333333333
1257,316753.06666666665
1258,99616.66666666667
1259,183328.76666666666
1260,152300.0
1261,189087.16666666666
1262,132010.0
1263,146976.66666666666
1264,178084.4
1265,178955.06666666668
1266,179413.33333333334
1267,134646.66666666666
1268,386409.63333333336
1269,387373.3333333333
1270,144733.33333333334
1271,233913.33333333334
1272,175413.33333333334
1273,133800.0
1274,169906.66666666666
1275,128292.36666666667
1276,143343.33333333334
1277,155016.66666666666
1278,193906.83333333334
1279,244783.33333333334
1280,81716.66666666667
1281,222405.66666666666
1282,179477.46666666667
1283,151019.56666666668
1284,141000.0
1285,172826.66666666666
1286,132793.33333333334
1287,148350.0
1288,178815.0
1289,274050.0
1290,276250.0
1291,172741.66666666666
1292,114633.33333333333
1293,115063.33333333333
1294,168613.33333333334
1295,115943.33333333333
1296,138750.0
1297,149565.0
1298,144107.28888888887
1299,203125.0
1300,147640.0
1301,225123.0
1302,167493.33333333334
1303,292715.9
1304,233419.66666666666
1305,135583.0
1306,310271.06666666665
1307,200364.83333333334
1308,140960.0
1309,139716.66666666666
1310,177116.66666666666
1311,307363.3333333333
1312,193305.13333333333
1313,318116.6666666667
1314,340007.63333333336
1315,118351.66666666667
1316,202030.0
1317,286751.56666666665
1318,200336.83333333334
1319,286096.3
1320,113895.26666666666
1321,161813.33333333334
1322,76566.66666666667
1323,198393.33333333334
1324,81616.66666666667
1325,183775.73333333334
1326,70840.0
1327,68960.0
1328,126963.33333333333
1329,228037.56666666668
1330,182950.0
1331,234428.2
1332,136422.33333333334
1333,99596.66666666667
1334,126631.13333333333
1335,125698.33333333333
1336,166033.33333333334
1337,145510.33333333334
1338,62833.333333333336
1339,207990.0
1340,125292.76666666666
1341,122600.0
1342,156663.33333333334
1343,248876.66666666666
1344,178016.66666666666
1345,168101.5
1346,100496.66666666667
1347,256733.33333333334
1348,291675.3333333333
1349,217930.0
1350,158473.33333333334
1351,201506.66666666666
1352,171965.0
1353,128419.03333333334
1354,394673.8
1355,234510.33333333334
1356,174530.0
1357,111332.76666666666
1358,152931.66666666666
1359,175313.33333333334
1360,354629.9
1361,178936.66666666666
1362,244650.0
1363,115713.33333333333
1364,160528.26666666666
1365,148005.58222222223
1366,208831.66666666666
1367,199163.33333333334
1368,134874.2
1369,138711.8253968254
1370,241506.66666666666
1371,107455.86666666667
1372,160715.83333333334
1373,260346.33333333334
1374,452540.6666666667
1375,256312.43333333332
1376,243830.93333333332
1377,96396.66666666667
1378,133500.0
1379,90225.55555555555
1380,163631.33333333334
1381,64550.0
1382,224626.66666666666
1383,157710.0
1384,123691.06666666667
1385,106126.66666666667
1386,113447.43333333333
1387,258535.96666666667
1388,156946.66666666666
1389,362870.2
1390,127236.66666666667
1391,229472.33333333334
1392,134241.66666666666
1393,125466.66666666667
1394,161116.66666666666
1395,228507.83333333334
1396,300479.26666666666
1397,169419.06666666668
1398,132600.0
1399,141290.0
1400,142956.13333333333
1401,119266.66666666667
1402,187870.0
1403,191806.03333333333
1404,272594.76666666666
1405,107410.0
1406,267516.6666666667
1407,128506.1
1408,117733.33333333333
1409,122315.7
1410,219033.33333333334
1411,231630.66666666666
1412,142406.66666666666
1413,91949.03333333334
1414,281215.36666666664
1415,190906.66666666666
1416,176536.66666666666
1417,118980.0
1418,338644.13333333336
1419,131233.33333333334
1420,213210.16666666666
1421,172976.66666666666
1422,134842.0634920635
1423,138711.8253968254
1424,238412.06666666668
1425,144375.0
1426,147153.33333333334
1427,260460.0
1428,144690.0
1429,116800.0
1430,176556.66666666666
1431,184865.5
1432,140984.7777777778
1433,74695.0
1434,187810.0
1435,157558.33333333334
1436,171700.0
1437,116953.33333333333
1438,364771.8
1439,146141.66666666666
1440,187657.83333333334
1441,195286.66666666666
1442,144443.90476190476
1443,313333.3333333333
1444,117210.0
1445,184820.0
1446,123280.0
1447,152700.0
1448,244803.33333333334
1449,114005.0
1450,90366.66666666667
1451,140396.66666666666
1452,271778.93333333335
1453,143192.6222222222
1454,107200.0
1455,181167.5
1456,177320.0
1457,215893.33333333334
1458,252730.0
1459,138800.83333333334
1460,145875.3
